symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
TWNK,0.021,128968000.0,0.0,128967999.979,-716000,0.7120000000000002,325319.0,0.016,0.011,0.552528158427197
KRT,-0.001,51334000.0,-0.022,51334000.001,90003000,,373798.0,-0.002,-0.001,0.5525214564525515
AI,0.003,11213000.0,0.024,11212999.997,-140168000,,6243144.0,0.0,-0.0049999999999999,0.5525202598991582
CBMB,0.004,1275982.0,0.001,1275981.996,2560735,,-358758.0,0.0,0.0029999999999999,0.5525149231616837
EVC,-0.029,-7377000.0,-0.046,-7376999.971,22926000,-1.842,-1062449.0,0.001,-0.01,0.5525140321388905
CLPR,-0.001,33496000.0,0.002,33496000.001,84339000,,1917.0,-0.001,0.0,0.5525055438850268
PDLB,-0.005,-6049000.0,-0.008,-6048999.995,35311000,,-1139269.0,0.0,-0.001,0.5525055141970815
BEP,-0.001,1119000000.0,0.0,1119000000.001,-178000000,,-156596.0,0.0,0.0,0.5525027859768677
UBS,0.004,5577000000.0,-0.001,5576999999.996,-11443000000,,3420646.0,0.0,-0.002,0.5524980801865109
BV,0.015,129700000.0,0.02,129699999.985,-9642000,0.0549999999999999,230216.0,-0.001,0.01,0.5524943945200252
GLBZ,0.004,2051000.0,0.0,2050999.996,-30000000,,12537.0,0.0,0.0029999999999999,0.5524922150702553
IMH,-0.002,-6292000.0,0.033,-6291999.998,418015000,,87599.0,0.0,0.0,0.5524894045130885
ICMB,-0.045,22801942.0,-0.095,22801942.045,47657179,,-24591.0,0.008,-0.025,0.5524864306331696
MHO,0.06,187089000.0,0.0059999999999999,187088999.94,-47734000,,1057233.0,0.001,0.0329999999999999,0.5524833169760796
RC,0.018,64504000.0,-0.003,64503999.982,1625049000,,19902360.0,0.0,-0.0119999999999999,0.5524820075987591
OCN,-0.014,328560000.0,-0.006,328560000.014,-4186857000,,1029315.0,0.0,-0.0079999999999999,0.5524816228803736
CASH,0.016,97942000.0,0.006,97941999.984,347135000,,-1822450.0,0.0,0.012,0.5524815256001189
TRQ,-0.012,-418813000.0,-0.043,-418812999.988,26520000,-1.8630000000000004,0.0,0.0219999999999999,-0.001,0.5524814417621992
MOFG,0.01,50203000.0,0.001,50202999.99,72199000,,3975344.0,0.0,0.002,0.552479923174678
DB,-0.004,-2634000000.0,-0.004,-2633999999.996,-27457000000,,672787.0,0.0,-0.0009999999999999,0.5524767287994097
AFG,0.013,1176000000.0,0.0049999999999999,1175999999.987,171000000,,1027035.0,0.036,0.0069999999999999,0.5524751607105896
CVGW,0.092,71046000.0,0.005,71045999.908,-9258000,0.1080000000000001,27637.0,0.003,0.0529999999999999,0.5524737700090868
AFIN,-0.001,55667000.0,0.011,55667000.001,142595000,,2399955.0,0.01,-0.002,0.5524716479546754
CNOB,0.012,95073000.0,0.001,95072999.988,-82930000,,4274448.0,0.0,0.0029999999999999,0.552467280964282
RDY,0.083,20888000000.0,0.039,20887999999.917,-12333000000,0.345,155041.0,0.005,0.044,0.5524601267064286
PFSI,0.044,529444000.0,0.032,529443999.956,3326722000,,1023441.0,0.028,0.0249999999999999,0.5524509573315447
UNIT,0.002,376688000.0,0.0,376687999.998,169158000,,10160034.0,-0.016,-0.009,0.552446778250816
PSTL,-0.018,68527.0,,68527.018,22418585,,862247.0,0.016,,0.5524454259858413
OI,-0.04,-28000000.0,-0.066,-27999999.96,218000000,0.179,2285646.0,-0.006,-0.0229999999999999,0.5524435135767083
XL,-0.009,-258151000.0,-0.016,-258150999.991,573092000,,-8056897.0,-0.131,0.006,0.5524302060533791
NVGS,-0.003,41480000.0,-0.006,41480000.003,-25851000,0.1060000000000001,127869.0,-0.0189999999999999,0.001,0.5524301658878853
CVA,0.003,90000000.0,-0.036,89999999.997,22000000,0.0070000000000001,370287.0,-0.0249999999999999,0.004,0.5524252280423811
MNR,0.006,76224000.0,-0.018,76223999.994,-58226325,,5389560.0,-0.0089999999999998,-0.001,0.5524248628482901
SONO,-0.007,5699000.0,,5699000.007,-6591000,0.008,7470471.0,-0.012,,0.5524229165041193
GECC,-0.025,18782000.0,0.0069999999999999,18782000.025,43511000,,-589719.0,-0.0979999999999999,-0.011,0.5524194832438409
AQUA,-0.006,59672000.0,0.0,59672000.006,0,0.0,0.0,0.0,0.0,0.5524192252511422
SELF,0.01,1400824.0,0.0,1400823.99,4484537,,1637673.0,-0.011,0.0059999999999999,0.5524112287796312
EXTR,-0.036,-14726000.0,0.03,-14725999.964,-19006000,0.052,2455156.0,0.01,-0.0189999999999999,0.55240953239394
CSL,0.087,654200000.0,-0.026,654199999.913,3800000,-1.5039999999999998,-1363665.0,0.0229999999999999,0.056,0.5524087118847413
CFBK,0.012,12041000.0,0.005,12040999.988,11618000,,981562.0,0.0,0.0079999999999999,0.5524074137885457
SID,0.036,3416202000.0,-0.074,3416201999.964,-860038000,0.0449999999999999,0.0,0.022,0.022,0.5524044121580666
XLNX,0.172,956799000.0,0.0709999999999999,956798999.828,-478819000,3.771,516000.0,-0.014,0.0909999999999999,0.552403661071848
ABM,0.034,208500000.0,0.008,208499999.966,-137600000,-0.0649999999999999,559778.0,0.005,0.022,0.5524036137556892
NEXA,-0.026,-111026000.0,-0.039,-111025999.974,118074000,-0.637,112388.0,-0.0759999999999999,-0.01,0.5524007073289471
GLPG,0.04,370292000.0,0.061,370291999.96,25384000,4.216,10201381.0,0.0,0.0059999999999999,0.5523974823959804
FRAF,0.013,18995000.0,0.008,18994999.987,0,,-53871.0,0.0,0.01,0.5523957855140833
BFRA,-0.151,-17005000.0,0.15,-17004999.849,24485000,-1.6069999999999998,216691.0,0.0549999999999999,-0.0749999999999999,0.5523945141315176
CTVA,-0.022,-382000000.0,,-381999999.978,-7815000000,0.27,607047.0,0.082,,0.5523890172911002
PBH,-0.01,66219000.0,-0.0979999999999999,66219000.01,-194354000,-0.0929999999999999,-1275150.0,0.0149999999999999,-0.001,0.5523880456995147
CDAY,0.012,72300000.0,0.022,72299999.988,45700000,0.014,4195211.0,0.017,0.006,0.5523862926540959
AGS,-0.015,30649000.0,0.014,30649000.015,8128000,-1.1309999999999998,186177.0,-0.007,-0.002,0.5523829400666816
KRG,0.0,33068000.0,0.014,33068000.0,-396721000,,161438.0,-0.006,0.003,0.5523759128816507
CNSL,-0.006,81281000.0,0.008,81281000.006,-56075000,0.025,766146.0,0.007,0.0,0.5523755454500963
GBCI,0.016,272722000.0,0.001,272721999.984,-207916000,,7786857.0,0.0,0.003,0.5523707797535955
MDU,0.044,481220000.0,0.0029999999999999,481219999.956,249818000,0.2969999999999999,4297434.0,0.001,0.0229999999999999,0.5523707097051646
YCBD,-0.522,-44108654.0,-0.496,-44108653.478,0,-7.911,17625000.0,-0.069,-0.294,0.5523698479220631
BILI,-0.099,-1495175000.0,0.0079999999999999,-1495174999.901,3414628000,0.4299999999999999,16428266.0,-0.031,-0.0699999999999999,0.5523695554142253
CLW,-0.003,45400000.0,0.074,45400000.003,175875000,0.673,10632.0,-0.015,0.002,0.5523693558122532
EBMT,0.011,13968000.0,0.0049999999999999,13967999.989,-13807000,,358691.0,0.0,0.0089999999999999,0.552363970146218
QGEN,-0.008,-26136000.0,0.0,-26135999.992,0,0.0,0.0,0.0,0.0,0.5523626675702996
CRY,0.003,17042000.0,0.008,17041999.997,21605000,-1.0440000000000005,2059965.0,0.005,0.006,0.5523611339413186
UONE,0.001,87096000.0,-0.109,87095999.999,13264000,0.2849999999999999,179185.0,-0.009,0.0029999999999999,0.5523609545946091
ATCO,0.052,687000000.0,0.015,686999999.948,384103000,-0.123,38841486.0,-0.003,-0.0109999999999999,0.5523525389421514
WELL,0.038,1201296000.0,0.012,1201295999.962,2091621000,,23970248.0,-0.007,-0.003,0.552342513961698
HMN,0.015,252026000.0,0.013,252025999.985,135285000,,280590.0,0.15,0.0119999999999999,0.552338660248878
BDN,0.008,114786000.0,-0.026,114785999.992,138926000,,789262.0,0.012,0.0069999999999999,0.5523379348812869
BKCC,-0.009,41908010.0,0.003,41908010.009,127171966,,-127924.0,-0.032,-0.001,0.5523339755676818
CRWS,0.092,7113000.0,0.0339999999999999,7112999.908,-4972000,-0.8410000000000002,49797.0,0.0109999999999999,0.058,0.5523326821449568
ALTG,0.0,-1934799.0,,-1934799.0,-50000,-0.5389999999999999,13461359.0,,,0.5523261889336807
NSA,-0.003,126849000.0,-0.004,126849000.003,280610000,,2984127.0,0.0299999999999999,-0.001,0.552319309781899
OCFC,0.011,107358000.0,0.002,107357999.989,76945000,,8900595.0,0.0,0.0,0.5523184207584038
IMOS,0.074,2457119000.0,0.0339999999999999,2457118999.926,-72714000,0.0749999999999997,-24671.0,0.007,0.0459999999999999,0.5523182939401867
OBAS,-0.008,5828000.0,0.0029999999999999,5828000.008,-3998000,-0.016,0.0,-0.003,0.001,0.5523136789443799
BMO,0.007,8144000000.0,0.0,8143999999.993,18929000000,,5415958.0,0.0,0.0,0.5523120021750421
REVG,-0.009,15900000.0,-0.018,15900000.009,-41700000,-0.1649999999999998,-364322.0,-0.012,0.0010000000000001,0.5523102933261415
GIC,0.029,104247000.0,,104246999.971,0,-0.157,27022903.0,0.038,,0.5523097516055975
TPX,0.062,335300000.0,0.026,335299999.938,99200000,-0.04,-778166.0,0.017,0.041,0.5523085291159361
IDCC,0.013,37835000.0,-0.025,37834999.987,127381000,-2.383,-1484436.0,-0.0819999999999999,0.0189999999999999,0.5523055032939925
DOC,0.017,110927000.0,0.004,110926999.983,164890000,,14620890.0,-0.011,-0.003,0.5523054021328628
DLNG,0.004,59916000.0,0.001,59915999.996,-59662000,-0.1329999999999999,0.0,-0.018,0.008,0.5523052156356258
AMG,0.002,697000000.0,-0.027,696999999.998,-35800000,,-4180940.0,0.0,0.0099999999999999,0.5522993215627495
LNG,0.019,2361000000.0,0.0029999999999999,2360999999.981,2782000000,-0.1829999999999998,-3331230.0,0.011,0.0199999999999999,0.552294251387797
ABR,0.022,168078000.0,-0.003,168077999.978,1307555000,,25888089.0,0.003,-0.0129999999999999,0.5522908687951554
AZRE,0.001,5606348000.0,0.0139999999999999,5606347999.999,17828418000,-1.983,15043096.0,0.002,-0.008,0.5522875934740934
AMH,0.009,240160000.0,0.0059999999999999,240159999.991,29954000,,4147267.0,-0.001,0.005,0.5522860590889624
SHOP,-0.043,-141147000.0,-0.0089999999999999,-141146999.957,151707000,-6.677,6036286.0,-0.007,-0.011,0.5522824598048398
OMP,0.106,232772000.0,0.0479999999999999,232771999.894,145721000,0.091,16170.0,-0.008,0.065,0.5522775336250695
SITC,0.015,141484000.0,0.0009999999999999,141483999.985,-37108000,,13382485.0,0.019,-0.002,0.5522698912090936
KRO,0.045,145800000.0,-0.061,145799999.955,11100000,-0.6400000000000006,-255992.0,-0.115,0.032,0.5522658220901533
AQN,0.051,368522000.0,0.033,368521999.949,576895000,-0.397,35371890.0,0.018,-0.005,0.5522636306294209
HURN,0.037,63706000.0,0.024,63705999.963,-11430000,0.5419999999999999,-47012.0,-0.001,0.026,0.5522631466992355
PFLT,0.011,72519198.0,-0.024,72519197.989,155918312,,0.0,-0.028,0.0109999999999999,0.5522628364875193
ABT,0.054,4532000000.0,0.0199999999999999,4531999999.946,-1427000000,-0.1820000000000001,6962974.0,0.001,0.028,0.552259506211949
BHR,-0.006,39239000.0,-0.002,39239000.006,133731000,,16496.0,-0.0319999999999999,0.002,0.5522530578524683
FSP,0.003,43501000.0,-0.004,43500999.997,-21490000,,38046.0,-0.0129999999999999,0.0069999999999999,0.5522509236154797
BRG,-0.009,36707000.0,0.014,36707000.009,154912000,,1441713.0,0.014,-0.001,0.5522492454296082
NTNX,-0.346,-598041000.0,-0.1169999999999999,-598040999.654,29312000,-0.6279999999999997,15968077.0,0.0879999999999999,-0.203,0.5522468673688253
DGII,0.026,10072000.0,0.022,10071999.974,0,-0.3309999999999995,845894.0,-0.0089999999999999,0.021,0.5522462886174746
MVBF,0.014,35014000.0,0.007,35013999.986,-10155000,,339496.0,0.0,0.013,0.5522446252568286
OHI,0.037,551745000.0,0.0039999999999999,551744999.963,595518000,,22580528.0,-0.016,0.0,0.5522439377447267
WLFC,0.033,147412000.0,0.011,147411999.967,-86343000,,62658.0,0.022,0.0239999999999999,0.5522385856055174
CONE,0.007,66700000.0,0.007,66699999.993,332800000,,6590627.0,-0.035,0.002,0.5522385737939504
SPCB,-0.319,-9675000.0,-0.195,-9674999.681,8886000,0.369,1167898.0,-0.016,-0.174,0.5522373357526342
OXY,-0.012,646000000.0,-0.106,646000000.012,29694000000,-0.09,145678518.0,-0.128,-0.1689999999999999,0.5522351548520058
DHC,-0.013,136425000.0,-0.052,136425000.013,-146756000,,165325.0,-0.0659999999999999,-0.002,0.5522196418533353
AGNC,0.006,688000000.0,0.005,687999999.994,1530000000,,4603919.0,0.0,0.004,0.5522181810176193
LFC,0.017,56039000000.0,0.013,56038999999.983,-36077000000,,0.0,0.068,0.005,0.5522154617487914
VERY,-0.028,56757000.0,,56757000.028,7234000,,0.0,0.004,,0.552208318520717
BHTG,-0.603,-5137427.0,0.975,-5137426.397,21260518,0.576,2897038.0,0.209,-0.32,0.5522026737728838
FDX,0.01,4466000000.0,-0.08,4465999999.99,976000000,0.066,-5116430.0,-0.01,0.0170000000000001,0.5522024333044652
WMC,0.014,71756000.0,0.009,71755999.986,621031000,,5407497.0,0.0,0.0079999999999999,0.5522018522750956
IHC,0.012,25348000.0,-0.015,25347999.988,0,,-98228.0,-0.0539999999999999,0.0129999999999999,0.5521977814506919
NWSA,0.01,397000000.0,0.1129999999999999,396999999.99,-499000000,-0.121,2256407.0,-0.015,0.012,0.5521941677489447
ESRT,0.012,154706000.0,-0.004,154705999.988,-250359000,,7106120.0,-0.0199999999999999,0.005,0.5521899682249108
GOGL,0.013,100656000.0,-0.016,100655999.987,-17512000,0.3179999999999999,0.0,-0.084,0.0139999999999999,0.5521898660728829
OSK,0.108,797000000.0,0.017,796999999.892,1000000,0.022,-3836996.0,0.005,0.0719999999999998,0.5521866498931098
ANAT,0.022,694377000.0,0.016,694376999.978,20034000,,1751.0,0.0869999999999999,0.0189999999999999,0.5521865537534693
DNLI,-0.32,-213184000.0,-0.259,-213183999.68,68865000,-5.182,10134230.0,0.0,-0.173,0.552186323024113
SABR,0.028,363417000.0,-0.03,363416999.972,-62467000,-0.0719999999999998,-1654908.0,-0.042,0.0249999999999999,0.5521826144969647
DSWL,0.043,533000.0,-0.022,532999.957,0,0.7440000000000002,0.0,-0.006,0.03,0.5521777872890407
JD,0.05,8994880000.0,0.0,8994879999.95,0,0.0,29473086.0,0.0,0.0,0.5521753251084935
USAC,0.01,168384000.0,0.013,168383999.99,110645000,-0.236,252390.0,0.042,0.014,0.5521712991191194
RPD,-0.086,-45995000.0,0.043,-45994999.914,89985000,-0.242,2217248.0,0.012,-0.0409999999999999,0.5521683609072374
ENB,0.032,8260000000.0,0.017,8259999999.968,353000000,-0.0259999999999999,2156441.0,0.015,0.0219999999999999,0.552167750558804
NTAP,0.135,1221000000.0,0.127,1220999999.865,-133000000,-0.4409999999999998,-23458411.0,0.016,0.1119999999999999,0.5521659355319295
KHC,0.019,3070000000.0,0.107,3069999999.981,-1924000000,-0.1819999999999999,1460745.0,-0.014,0.0179999999999999,0.5521652234754345
IKNX,-0.048,-956676.0,-0.056,-956675.952,-129295,-2.379,-7199.0,-0.037,-0.014,0.5521626853594919
STE,0.06,411465000.0,0.0029999999999999,411464999.94,-132774000,-0.2189999999999998,-76077.0,0.004,0.042,0.5521621837779902
HCI,0.034,49148000.0,0.012,49147999.966,-76705000,,-623154.0,0.03,0.027,0.5521546191798841
ACRE,0.022,37506000.0,0.0,37505999.978,178567000,,4633343.0,-0.297,0.0139999999999999,0.5521445304770397
VIST,-0.015,-20746000.0,-0.017,-20745999.985,-13384000,,70787.0,0.0,-0.001,0.552141118841391
CTIB,-0.088,-764473.0,-0.0479999999999999,-764472.912,1881251,-0.3320000000000001,205723.0,-0.039,-0.04,0.5521340256113245
MSGS,0.003,-13874000.0,-0.0349999999999999,-13874000.003,-51102000,0.0110000000000001,93085.0,-0.005,0.01,0.552132859887601
RNDB,0.005,3546000.0,0.009,3545999.995,-44633000,,-330876.0,0.0,0.011,0.5521313515059972
ORI,0.051,1362600000.0,0.032,1362599999.949,-7400000,,1017620.0,0.052,0.0349999999999999,0.5521286960009845
FLWS,0.057,45108000.0,-0.0139999999999999,45107999.943,-5357000,0.1899999999999999,-43460.0,-0.004,0.04,0.5521274613981636
MESA,0.033,121137000.0,0.009,121136999.967,-72024000,-0.172,8459580.0,0.0549999999999999,0.018,0.552126834591243
VTR,0.018,852981000.0,0.0,852980999.982,1676270000,,16213247.0,-0.016,-0.001,0.5521238236357574
ZM,0.019,12696000.0,,12695999.981,64792000,1.466,22424978.0,0.0,,0.5521207604756991
ACM,-0.018,-55905000.0,-0.0269999999999999,-55904999.982,-223857000,0.0029999999999998,734669.0,0.008,-0.002,0.5521207213403116
GIGM,-0.027,-2930000.0,0.023,-2929999.973,94000,-2.0820000000000007,0.0,0.044,-0.001,0.5521082924477433
TAC,0.005,335000000.0,0.03,334999999.995,-55000000,,-7577326.0,0.026,0.0199999999999999,0.5521067609590994
WSBC,0.012,193214000.0,0.0,193213999.988,363308000,,12943559.0,0.0,0.0,0.5521035709551683
UDR,0.021,221057000.0,-0.0049999999999999,221056999.979,1358295000,,19020417.0,0.003,-0.002,0.5520994976375304
REXR,0.015,74579000.0,0.0009999999999999,74578999.985,100471000,,17124074.0,0.006,-0.003,0.552098264926737
SOTK,0.014,82487.0,-0.018,82486.986,-156120,-0.5460000000000003,208560.0,-0.0289999999999999,0.018,0.5520947866545305
MMX,-0.029,-5767000.0,,-5766999.971,72837000,1.439,0.0,0.1049999999999999,,0.5520896656357654
CPAC,0.046,270525000.0,0.019,270524999.954,19886000,-0.2600000000000002,0.0,-0.019,0.0359999999999999,0.552080241450113
CBD,0.023,2144000000.0,0.004,2143999999.977,970000000,-0.0389999999999999,265478.0,-0.0059999999999999,0.022,0.5520783687978156
KMPR,0.042,831200000.0,0.023,831199999.958,-130600000,,1910578.0,0.069,0.03,0.5520778934249025
UIHC,-0.012,-22944000.0,-0.012,-22943999.988,-862000,,43669.0,-0.0389999999999999,0.002,0.5520737528741013
VCEL,-0.069,-11251000.0,0.0089999999999999,-11250999.931,27703000,-1.984,941507.0,0.035,-0.025,0.5520720621377406
HTA,0.005,146313000.0,-0.029,146312999.995,407193000,,11622694.0,0.0109999999999998,-0.002,0.5520698580465676
JBGS,0.011,135856000.0,0.0039999999999999,135855999.989,-512438000,,12288307.0,0.019,0.001,0.5520667037075837
GOOD,-0.005,34156000.0,-0.006,34156000.005,66382000,,4488852.0,-0.0049999999999998,0.001,0.5520661623358325
STOR,0.036,359921000.0,0.0029999999999999,359920999.964,560077000,,22546395.0,-0.008,0.003,0.5520634924356079
HRTG,0.015,49567000.0,0.0,49566999.985,-19546000,,-1434710.0,-0.0399999999999999,0.019,0.5520614103426814
COMS,0.063,100692000.0,0.18,100691999.937,-101000000,0.246,-14218135.0,0.0659999999999999,0.0629999999999999,0.5520593325576958
ACU,0.049,8429348.0,0.008,8429347.951,-4300881,-1.0510000000000002,1297.0,-0.004,0.0399999999999998,0.5520414052749513
MATW,-0.016,10303000.0,-0.061,10303000.016,-19905000,0.0589999999999997,-733691.0,-0.01,0.002,0.5520311174358844
PK,0.029,472000000.0,-0.021,471999999.971,1183000000,,38639453.0,0.003,-0.0189999999999999,0.5520289556636572
LE,0.018,45437000.0,0.0079999999999999,45436999.982,-98646000,-0.516,132120.0,0.005,0.022,0.552019720503758
VEDL,0.027,145216000000.0,0.02,145215999999.973,67658000000,-0.0609999999999999,0.0,-0.0829999999999999,-0.004,0.5520184313839679
WSFS,0.012,194370000.0,-0.0069999999999999,194369999.988,-210500000,,19682720.0,0.0,-0.0059999999999999,0.552009146095265
OGI,-0.026,5487000.0,,5487000.026,-49588000,-13.588,26243092.0,-3.621,,0.5520069989191447
RDCM,-0.073,-7835000.0,-0.046,-7834999.927,6230000,-4.674,86426.0,-0.04,-0.02,0.5520029542177642
CGA,0.024,18804748.0,0.038,18804747.976,-940892,0.4889999999999999,1736068.0,-0.038,0.022,0.5520026767061706
SRCL,-0.052,-211900000.0,-0.015,-211899999.948,332200000,-0.0849999999999998,568022.0,-0.04,-0.018,0.5519988189568846
EDRY,-0.016,3007734.0,-0.021,3007734.016,-6863621,-0.7520000000000001,24710.0,-0.047,0.004,0.5519898309751147
IQV,0.008,777000000.0,-0.0029999999999999,776999999.992,1034000000,-0.05,-5260768.0,-0.0099999999999999,0.0219999999999999,0.5519885412563762
MNDO,0.177,5040000.0,-0.015,5039999.823,1275000,-2.4160000000000004,457108.0,-0.1079999999999999,0.1139999999999999,0.5519791049661383
HHC,0.009,115769000.0,0.0009999999999999,115768999.991,985670000,,-317876.0,-0.021,0.016,0.551978284022055
LILA,-0.006,353800000.0,0.019,353800000.006,1687900000,0.282,941435.0,0.01,0.007,0.5519763178029995
OPY,0.022,120599000.0,0.0099999999999999,120598999.978,-43269000,,39765.0,0.003,0.0229999999999999,0.5519743691645158
UTSI,-0.023,-6137000.0,-0.0019999999999999,-6136999.977,663000,-0.032,207208.0,-0.002,-0.001,0.5519732349848033
BODY,-0.309,-53357000.0,-0.395,-53356999.691,8106000,-0.6259999999999999,17936.0,-0.065,-0.1620000000000003,0.551962437380855
SUM,0.001,213558000.0,0.0,213557999.999,78951000,0.3919999999999999,1639510.0,0.015,0.01,0.5519604858815089
DX,-0.03,40092000.0,-0.0289999999999999,40092000.03,1483639000,,-660158.0,0.0,-0.0049999999999999,0.5519528407201144
RRR,-0.001,268124000.0,-0.042,268124000.001,177932000,0.235,667818.0,-0.039,0.01,0.5519504078053223
RWT,0.011,189645000.0,-0.002,189644999.989,5415382000,,17743978.0,0.0,-0.0029999999999999,0.5519390362120831
HMTV,-0.007,49243000.0,0.015,49243000.007,-1551000,0.6349999999999998,473557.0,-0.002,0.007,0.5519389943066453
HES,-0.019,601000000.0,-0.004,601000000.019,1260000000,-0.7670000000000001,2180325.0,-0.009,0.001,0.5519368914838244
OIIM,-0.057,-6383000.0,-0.081,-6382999.943,2759000,-0.8200000000000003,15989850.0,0.015,-0.0359999999999999,0.5519120508972751
LPX,-0.002,-20000000.0,-0.156,-19999999.998,32100000,-2.383,-23373000.0,-0.132,0.0419999999999998,0.5519113339731433
INTG,0.011,15196000.0,-0.021,15195999.989,-2945000,,-24235.0,-0.033,0.0179999999999999,0.5519030980709331
TEVA,-0.017,-520000000.0,0.0199999999999999,-519999999.983,-1574000000,0.022,2800321.0,0.006,0.001,0.5519006548770705
GE,-0.019,5999000000.0,0.05,5999000000.019,-15875000000,,35151900.0,0.05,-0.0389999999999999,0.5518940488294314
ARR,-0.019,-249905000.0,-0.004,-249904999.981,4338560000,,7391275.0,-0.2550000000000001,-0.0069999999999999,0.55189188469303
PVG,0.026,132709000.0,0.004,132708999.974,-160445000,-0.164,1209709.0,-0.019,0.0269999999999999,0.5518832738715886
SMHI,-0.088,-52526000.0,-0.0189999999999999,-52525999.912,18308000,-0.4690000000000001,838409.0,0.122,-0.035,0.5518779321231119
CODA,0.16,6253437.0,-0.0249999999999999,6253436.84,-964665,2.4769999999999994,57500.0,-0.0469999999999999,0.0969999999999999,0.5518677351572415
