roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.07734410326406232,-0.03205970581053373,-0.011902334437091782,-0.03219676966565258,-0.02226412929334763,-1.808018845719329e-18,-0.020814966168299923,-0.00022187211498352153,0.03954809513629791
0.08675867133576701,-0.027944637912145177,0.00580860863972928,-0.02808169259441997,-0.031000916185757864,0.0005874932824634461,-0.05001773172143992,0.035133737793766585,-1.4550885560285889
0.08617026083128546,-0.03188030684807467,-0.019117903838759623,-0.03201737030331948,-0.01469598303982589,0.004026924565604483,-0.0024647507430127498,-0.0029649797803175835,-0.9764689542510689
-0.4422223721931399,-0.03228180653209622,-0.08471398930846723,-0.03241887088095013,-0.021949129728530088,-0.026311291272808738,-0.020380617175068196,-7.269981375841141e-19,0.04374651269574985
-0.3751435746822441,-0.03244005151905932,-0.061099398539372504,-0.03257711622083005,-0.021949129728530088,-0.04263990443519547,-0.0018679091677334403,-0.00022187211498352153,0.07733385317136528
0.1444229007749582,-0.032105415080847445,-0.0004230194798929445,-0.032242479038030555,-0.02198799610108879,-0.0006805798673814785,-0.021191929126749023,-0.004793718223873625,0.6315249710190195
0.0755788717506177,-0.03221640433410519,-0.01255829529178886,-0.03235346853851503,-0.02222930546619701,-1.808018845719329e-18,-0.021689067336033572,-0.00022187211498352153,0.031151260017394475
0.10970668101054717,8.728411118199007,-0.010262432300349124,8.728293582246819,24.829117046070653,-0.004849587483310007,-0.02147625383403841,-0.00266019003972491,1.168922418628867
-0.06387441781150795,-0.0322937846906561,-0.015182138710577164,-0.03243084906719212,-0.0224061753457888,-0.10919637393698778,0.0409177483460718,-0.00022187211498352153,0.21168321507382704
0.07087158771476536,-0.032236438798885436,-0.010262432300349091,-0.032373503047941746,-0.021951948202906125,-0.00018551021298997012,-0.021084219642439575,0.00587392269686992,0.3586278296546441
0.07440205074165461,-0.03221078304040796,-0.038796729479671915,-0.03234784723228436,-0.021247705786950587,-0.00014208305032404456,-0.019730639258140125,-0.009060774592171026,-1.1737945795453093
0.14913018481081056,-0.03107908929273099,-0.013542236573834441,-0.031216150962150822,-0.021949129728530088,-0.0044066304241176,-0.03859195869973092,0.0003877073662018257,-0.015031333136577165
0.09676164991195324,-0.032236997932878125,0.0018728435115468226,-0.03237406218324797,-0.021949129728530088,-0.002686914782547081,-0.022979226109468613,8.291762560915208e-05,0.30824681894122136
0.09264277638058244,-0.031815623803163134,-0.014198197428531517,-0.03195268711424022,-0.020571549381605343,-1.808018845719329e-18,-0.019982656179295167,0.0006924971067944993,0.06893701805246143
-0.15095917247477625,-0.03242687460816828,0.025159453853293004,-0.032563939281148126,-0.02207301974935765,-0.002104990802823726,-0.017413104521697538,-0.00022187211498352153,0.3250404891790291
0.07145999821924691,-0.032190714624967955,-0.007310608454212248,-0.032327778772102356,-0.021949129728530088,-1.808018845719329e-18,-0.02145631063126021,-0.00022187211498352153,0.14031011656314424
-0.1727303611405933,-0.03227281116143588,-0.0007509999072414829,-0.032409875490937504,-0.021949129728530088,-0.05278448963395489,-0.01993742477279124,-7.269981375841141e-19,0.04374651269574985
0.07440205074165461,-0.0322288957586111,-0.011574354009743278,-0.03236595999086243,-0.02190785475403742,-1.808018845719329e-18,-0.02151386867743159,-0.00022187211498352153,0.03954809513629791
0.07087158771476536,-0.03210078003259519,-0.011574354009743243,-0.03223784397925551,-0.020536810181009158,-0.0027563982428125606,-0.022216226591813763,0.003435604772128531,-0.052817091171644105
0.09440800789402706,-0.031011769644284655,-0.01944588426610816,-0.03114883116350075,-0.02205003062035823,0.0010043940440563005,-0.03682837399286659,-0.0017458208179468896,1.0513667269642128
0.06910635620132073,-0.03221451581148067,-0.013542236573834472,-0.03235158001166402,-0.021612973525103416,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.03534967757684641
0.0549845040937637,-0.03232425775432271,-0.02862933623186723,-0.0324613221990944,-0.021988236961282187,0.0005788078499302625,-0.02100259012015996,-0.009670354073356403,0.16130220436040388
0.09440800789402706,-0.032035571804350724,-0.011246373582394706,-0.03217263560571691,-0.02221472691476158,0.0003443011715342837,-0.018704968231544616,0.010445768805760055,-0.5104446051519044
0.08263979780439622,-0.017015023143411225,-0.036828846915580686,-0.017152053462549017,-0.01952099858969804,0.012668929936122992,-0.06167264667917924,0.0006924971067944993,-0.006634498017673306
0.2238583188799665,-0.031936241926423165,0.002200823938895359,-0.032073305506709705,-0.021949129728530088,-0.002183159695622389,-0.02018796441966642,0.0034356047721285617,0.8078585085160006
0.10088052344332404,-0.03222438231930763,0.013680138896094197,-0.03236144654156679,-0.021951864032033135,0.0031410104472196707,-0.021173840105558398,0.047020537676880886,1.4040338019581748
0.01379576878005571,-0.03224663138296762,0.002856784793592436,-0.032383695654596055,-0.021949129728530088,0.00605931577836964,-0.006160660799527477,-0.004488928483280952,-2.110041695303091
0.10794144949710256,-0.03145451140751036,-0.01255829529178886,-0.03159157391367408,-0.02168548546278559,0.0019424207576402201,-0.013910469497079187,-0.008146405370393005,-0.19136487063355817
0.08322820830887775,-0.031439091780584225,-0.011574354009743278,-0.03157615425231204,-0.021954988489991077,-1.808018845719329e-18,-0.027898597523429956,0.012274507249316096,0.001762337101230552
0.0673411246878761,-0.03224313372303814,-0.011902334437091782,-0.0323801979870089,-0.02194490165567574,-1.808018845719329e-18,-0.021441034502191522,-0.00022187211498352153,0.035349677576845984
0.07204840872372845,-0.029605682872109212,-0.020429825548153775,-0.029742741256969307,-0.002686823991790079,-0.01457727192047657,0.024906859982434495,-0.005403297705058942,-0.41388100128451005
0.13383151169429044,-0.03218553454633821,-0.0010789803345900215,-0.03232259868208757,-0.02196735698640872,0.004183262351201803,-0.021358830765422988,0.00831224062161131,-0.14518227747958698
0.08087456629095159,-0.03216518827227439,-0.0515879661462649,-0.032302252362532605,-0.022000231147939822,0.00153420542858055,-0.020882394632690544,0.000997286847387173,-0.41807941884396277
-0.03563071359639388,-0.032248748909952434,-0.03584490563353507,-0.032385813186172785,-0.021946851321295258,-0.00020288107805633467,-0.021468875051376818,-0.013327830960468485,-0.07800759652835569
0.1608983949004414,-0.03223721536793813,-0.008622530163606399,-0.03237427961895907,-0.0219520467472739,0.0071971074402168,-0.020510129102901908,0.018065512320576894,-1.585239500371599
0.046158346526540564,-0.03221907452494616,-0.013214256146485902,-0.03235613873523177,-0.02197338825584606,-1.808018845719329e-18,-0.02147625383403841,-0.012413461738690434,0.026952842457942546
0.0879354923447301,-0.03187269932322587,-0.017150021274668394,-0.03200976276151738,-0.020914117673964318,0.0005266952547311559,-0.015108255625175381,-0.003879349002095574,-0.6615876372921738
-0.04622210267706166,-0.032244525376428836,0.023191571289201775,-0.03238158964320706,-0.021948444386888716,0.010514942667893256,-0.020604641772283164,-0.019118836031729286,0.648318641256828
-0.6534617433020138,-0.03227355466225895,-0.14899815306878073,-0.0324106189921706,-0.021949129728530088,-0.13161347530513678,-0.008221880859675476,-7.269981375841141e-19,0.04374651269574985
0.07616728225509924,-0.025410322991611813,-0.011902334437091782,-0.02554737202463581,-0.018632419768114732,-1.808018845719329e-18,-0.026797575390244268,-0.0005266618555761951,0.04374651269574985
-0.013271114426095265,-0.032322350911349364,-0.06241132024876666,-0.03245941535169343,-0.021936832839196965,-0.004936441808641848,-0.021448934378177863,-0.006927246408022311,0.21168321507382704
0.049688809553429816,-0.0357968920873134,0.002528804366243897,-0.035933964272895774,-0.025675302017718997,-0.0026434876198811615,0.0058189737164861454,-0.009670354073356403,-0.5902145387814914
0.08146297679543313,-0.031697205648457606,-0.011902334437091782,-0.031834268695540624,-0.0224179803693132,-0.003181984436938597,-0.017796743039777747,0.013188876471094086,-0.14098385992013462
0.12029807009121495,-0.03221094334346016,-0.02469357110368477,-0.032348007535812975,-0.021949129728530088,0.02651350939401897,-0.017938012451948482,-0.008451195110985708,-0.39288891348725036
0.10146893394780558,-0.03223591397890609,0.006136589067077819,-0.032372978226871914,-0.02196021255229379,0.008282786506864854,-0.011762173730534191,0.008617030362203983,-0.9974610420483286
0.07734410326406232,-0.03194623415001045,-0.012886275719137363,-0.03208329775219044,-0.021556830315969753,-2.9172427392647804e-05,-0.011621013090271052,-0.007536825889207688,0.6063344656623096
-0.007975419885761377,-0.032289774277750365,-0.03125317965065553,-0.032426838645491826,-0.021949129728530088,-0.020561534935840644,-0.021060406183414464,-0.00601287718624432,-1.106619898594079
0.06557589317443147,-0.032239301716742635,-0.014526177855880087,-0.03237636597216691,-0.021997952740704995,0.0012823278851182007,-0.019416184732447498,-0.0005266618555761951,0.2284768853116343
0.041451062490688216,-0.03227028753338549,-0.05093200529156782,-0.03240735185781744,-0.021949129728530088,0.009281611248181065,-0.02118722916850931,-0.04472117424151387,-1.2031835024614725
0.08028615578647004,-0.027975475639301715,-0.010262432300349091,-0.02811253039029987,-0.022629582558946724,-0.0003679042961868406,-0.020109231265623872,-0.00022187211498352153,0.08573068829026913
0.1291242276584381,-0.029645376961226003,-0.013214256146485933,-0.029782435434715995,-0.020370519001541423,0.007822458582606077,-0.03845061845934129,0.0019116560691651938,0.01015917222013441
0.07616728225509924,-0.032205598989315916,-0.01616607999262278,-0.03234266316964116,-0.02203819842520012,0.005129974497318904,0.0057482011483318525,-0.0041841387426882785,0.01015917222013441
0.1002921129388425,-0.032188426108060796,0.002528804366243897,-0.03232549025016869,-0.021932344376944354,0.0071623657100840605,-0.01751653901708066,0.00831224062161131,0.1403101165631438
0.09558482890299015,-0.031103371388400317,-0.016166079992622744,-0.031240433111808266,-0.021867758041571907,-1.808018845719329e-18,-0.03479130888494196,8.291762560915208e-05,0.09412752340917299
0.08028615578647004,-0.031686828697545036,-0.012886275719137363,-0.031823891721493816,-0.01777322589012576,-1.808018845719329e-18,0.05105209274556409,-0.010889513035727098,-0.023428168255481024
-0.14919394096133162,-0.032341743000578654,-0.011902334437091782,-0.03247880748379682,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
-0.15272440398822087,-0.041109533707746906,-0.12210375802620063,-0.04124661773517563,-0.023404992893176078,-0.0006545235697819259,-0.08771041785676553,-0.0008314515961688381,0.9548031230968177
0.08028615578647004,-0.0301904073387142,-0.04076461204376314,-0.030327467027000805,-0.01627915058128421,0.00045721179446568216,-0.0348082798321057,0.0003877073662018257,-0.3257142325360191
0.09499641839850861,-0.03183399911303273,-0.020429825548153743,-0.0319710624650762,-0.021953611681047744,0.0013257550477841235,-0.021041183910721475,-0.0038793490020956048,0.1403101165631438
0.06851794569683918,-0.03224889699943875,0.038934631801931636,-0.03238596127625944,-0.021889689338640876,0.022474783266088216,-0.02147625383403841,-0.002050610558539563,-0.619603461697655
0.06969476670580227,-0.032236988772703715,-0.011902334437091782,-0.03237405302298291,-0.021949129728530088,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.09381959738954553,-0.03192482987580209,-0.00895051059095497,-0.03206189343031271,-0.02149085740705154,-0.013092062957302034,-0.0015603730412795747,-0.007841615629800363,0.1529053692415
0.12206330160465957,-0.031320162182807386,-0.009934451873000554,-0.03145722438953085,-0.02178052759315274,0.0004658972269988658,-0.028801682610168248,0.0009972868473871424,0.01435758977958634
0.09499641839850861,-0.03198534351466063,-0.010590412727697663,-0.03212240720406483,-0.022028223008253436,-0.0009498282759101986,-0.015771435416190138,0.004045184253313909,0.07733385317136528
0.15089541632425515,-0.03208272685552573,-0.011902334437091782,-0.03221979076215147,-0.021542635838896766,4.899646540601131e-05,-0.03182792956405983,0.0028260252909432146,-0.7245639006839532
0.07734410326406232,-0.032215886784250934,-0.019773864693456697,-0.03235295098751169,-0.021949129728530088,0.0023158943565671475,-0.021439185379762443,-0.008755984851578353,-0.3341110676549234
0.07087158771476536,-0.03221758446990854,-0.02272568853959354,-0.032354648676936805,-0.021951876836681795,0.0076921770946083105,-0.0063637075960524935,0.0013020765879798466,0.02275442489848978
0.08263979780439622,-0.030937407348411557,-0.011902334437091782,-0.031074468701836663,-0.020476155725550532,0.000431155496866128,-0.02147625383403841,-0.0017458208179468896,0.10672277608752878
0.07440205074165461,-0.031965777382117526,-0.011902334437091782,-0.03210284102785357,-0.021078127191329746,-1.808018845719329e-18,-0.012683800633148206,-0.00022187211498352153,0.04374651269574985
0.07910933477750695,-0.032184064338345156,-0.026661453667776003,-0.0323211284706753,-0.02142102748017151,-1.808018845719329e-18,-0.004596793962899967,-0.0008314515961688687,0.14870695168204767
0.1267705856405119,-0.03159115067581623,-0.0023909020439841742,-0.03172821348661042,-0.02221472691476158,0.0031844376098855917,-0.0230594896589552,0.005873922696869951,0.10672277608752878
0.14324607976599513,-0.03190001038323395,0.005152647785032203,-0.03203707388254786,-0.021216478588363518,-0.0014970105255008178,-0.03498324576941702,0.009836189324574677,1.1689224186288674
0.0755788717506177,-0.03225636384385564,-9.50390525444083e-05,-0.032393428137338934,-0.022636099610845468,-1.808018845719329e-18,-0.0015078690944423992,0.02385651739183766,0.10672277608752878
0.11794442807328878,-0.031802292696002835,-0.007966569308909323,-0.03193935597742929,-0.02184529945597145,0.0019076790275074787,-0.031006210923359534,0.00160686632857252,0.186492709717115
0.03556695744587279,-0.032245248454643057,0.01302417804139712,-0.0323823127232453,-0.021949129728530088,-0.0052664882449028625,-0.020072337352315905,0.02903794298191314,0.10252435852807643
0.13559674320773507,-0.031892065458627654,-0.003046862898681251,-0.032029128940211746,-0.021949129728530088,-1.808018845719329e-18,-0.02046143723198898,-0.00266019003972491,0.12771486388478842
0.06851794569683918,-0.032236000774612035,0.0012168826568497457,-0.03237306502268583,-0.021734829253757026,-1.808018845719329e-18,0.01530768854577483,0.015322404655242802,0.16550062191985537
0.0849934398223224,-0.029309503899468566,-0.018789923411411082,-0.02944656162415181,-0.024214517493445775,0.0005266952547311559,-0.02132079348229567,-0.00022187211498352153,0.01855600733903827
0.030271262905538904,-0.03214915796705414,-0.04273249460785437,-0.032286222021448034,-0.021363253582431203,-1.808018845719329e-18,0.056996654566064134,-0.0008314515961688687,-0.1073965194445196
